,Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID,radar_Coor,max_SHI,nonneg_90_SHI,time_SHI,coor_SHI,valid_size_SHI,invalid_size_SHI,valid_range_SHI,datetime
96,"[151.17464829761906, -33.6631087547619]",25.169,0.211,369.0,51.0,1244.768,707.018,Jump_5,2.08113,05:24:00,71,"[151.2094, -33.7008]","[38.1875, 28.1875, 58.0, 91.625, 110.375, 169.375, 164.125, 70.1875, 39.6875, 56.4375]","[33.9312, 19.0188, 40.1625, 53.6875, 88.925, 100.4688, 99.9375, 42.4125, 27.275, 48.75]","['05:25:00', '05:30:00', '05:35:00', '05:40:00', '05:45:00', '05:50:00', '05:55:00', '06:00:00', '06:05:00', '06:10:00']","[[-33.853516, 150.9928], [-33.47589, 151.34955], [-33.502808, 151.38196], [-33.88965, 151.13354], [-33.9256, 151.14435], [-33.943604, 151.20941], [-33.59253, 151.50092], [-33.619385, 151.54419], [-33.637268, 151.59827], [-33.664124, 151.6308]]",10280.0,36.0,0.1135,2021-10-14 05:24:00
97,"[151.31752203780067, -33.88367023024057]",21.448,0.201,260.0,31.0,883.933,440.628,Jump_6,3.63702,05:56:00,54,"[151.2263, -34.0148]","['NaN', 'NaN', 57.0625, 47.6875, 58.5, 33.875, 18.375, 'NaN', 32.375, 34.9375]","['NaN', 'NaN', 47.9062, 36.5188, 42.475, 30.3438, 17.775, 'NaN', 28.5625, 26.8125]","['06:00:00', '06:05:00', '06:10:00', '06:15:00', '06:20:00', '06:25:00', '06:30:00', '06:35:00', '06:40:00', '06:45:00']","['NaN', 'NaN', [-33.672424, 151.62616], [-33.69922, 151.6695], [-33.726074, 151.71289], [-33.75287, 151.75629], [-33.77063, 151.79968], 'NaN', [-33.420837, 150.90308], [-33.753967, 151.2804]]",10304.0,-57.0,0.1137,2021-10-14 05:56:00
98,"[151.63291928125003, -34.054893781249994]",22.976,0.039,52.0,12.0,231.085,161.368,Jump_9,2.61098,08:02:00,54,"[151.2263, -34.0148]","[69.3125, 53.1875, 49.3125, 98.1875, 57.9375, 49.0, 30.25, 40.3125, 56.25, 52.875]","[50.9062, 43.3625, 41.3875, 71.9375, 48.8313, 40.7688, 25.7375, 31.9688, 40.7, 39.9375]","['08:05:00', '08:10:00', '08:15:00', '08:20:00', '08:25:00', '08:30:00', '08:35:00', '08:40:00', '08:45:00', '08:50:00']","[[-33.896667, 151.77887], [-33.923523, 151.80072], [-33.95935, 151.8335], [-33.977234, 151.85529], [-34.013, 151.88812], [-34.048767, 151.93182], [-34.075623, 151.95374], [-34.102417, 151.98657], [-34.138245, 152.0086], [-34.164978, 152.0415]]",10273.0,-26.0,0.1134,2021-10-14 08:02:00
99,"[151.3660278799999, -33.52138233999999]",18.53,0.093,95.0,5.0,319.312,89.768,Jump_10,16.79102,08:28:00,71,"[151.2094, -33.7008]","['NaN', 'NaN', 'NaN', 38.25, 105.625, 129.5625, 212.375, 395.75, 385.8125, 400.125]","['NaN', 'NaN', 'NaN', 31.7125, 82.7125, 83.575, 132.5812, 241.125, 227.0875, 243.4375]","['08:30:00', '08:35:00', '08:40:00', '08:45:00', '08:50:00', '08:55:00', '09:00:00', '09:05:00', '09:10:00', '09:15:00']","['NaN', 'NaN', 'NaN', [-33.43982, 151.40338], [-33.47577, 151.4466], [-33.493713, 151.4682], [-33.52057, 151.51141], [-33.538452, 151.55469], [-33.57428, 151.59796], [-33.601074, 151.6521]]",10251.0,65.0,0.1131,2021-10-14 08:28:00
100,"[151.53320621276592, -33.74657828191489]",17.596,0.193,162.0,26.0,572.101,433.66,Jump_11,2.34823,08:38:00,71,"[151.2094, -33.7008]","[34.1875, 54.25, 105.625, 129.5625, 212.375, 395.75, 385.8125, 400.125, 316.125, 116.0625]","[30.6938, 42.8625, 81.525, 80.5, 132.5812, 241.125, 226.1, 214.1625, 154.55, 91.7875]","['08:40:00', '08:45:00', '08:50:00', '08:55:00', '09:00:00', '09:05:00', '09:10:00', '09:15:00', '09:20:00', '09:25:00']","[[-34.103027, 151.9914], [-34.138855, 152.01343], [-33.47577, 151.4466], [-33.493713, 151.4682], [-33.52057, 151.51141], [-33.538452, 151.55469], [-33.57428, 151.59796], [-33.601074, 151.6521], [-33.636963, 151.6847], [-33.654724, 151.72803]]",10288.0,28.0,0.1136,2021-10-14 08:38:00
101,"[151.65004445093453, -33.92165003971962]",32.031,0.133,396.0,32.0,1377.686,673.599,Jump_12,4.42759,08:50:00,54,"[151.2263, -34.0148]","[155.375, 173.9375, 199.9375, 218.5625, 241.0625, 278.8125, 284.5, 124.75, 102.5625, 61.5, 25.5625]","[82.325, 84.3, 113.4375, 150.3625, 158.9625, 186.0625, 107.375, 72.9375, 72.6312, 42.5625, 22.125]","['08:50:00', '08:55:00', '09:00:00', '09:05:00', '09:10:00', '09:15:00', '09:20:00', '09:25:00', '09:30:00', '09:35:00', '09:40:00']","[[-33.475037, 151.44196], [-33.49292, 151.4743], [-33.52881, 151.51758], [-33.555664, 151.57166], [-33.58252, 151.60413], [-33.609436, 151.63666], [-33.645264, 151.68], [-33.67206, 151.72339], [-34.101807, 152.07343], [-33.716614, 151.82092], [-33.752502, 151.83203]]",10284.0,-37.0,0.1135,2021-10-14 08:50:00
102,"[152.3265853984962, -25.966011654135347]",24.927,0.068,127.0,6.0,529.076,137.366,Jump_1,4.4414,23:30:00,8,"[152.5768, -25.9574]","[12.6875, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[12.4375, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['23:30:00', '23:35:00', '23:40:00', '23:45:00', '23:50:00', '23:55:00']","[[-25.714478, 152.41711], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",11084.0,10.0,0.1223,2021-10-14 23:30:00
1,"[146.7603477666667, -29.606445683333327]",6.637,0.434,34.0,26.0,247.475,492.309,Jump_1,8.62698,04:28:00,93,"[146.814, -29.9708]","['NaN', 'NaN', 'NaN', 12.25, 30.0, 16.125, 35.875, 13.75, 12.625, 'NaN']","['NaN', 'NaN', 'NaN', 11.825, 28.5, 15.7875, 33.6562, 13.575, 12.625, 'NaN']","['04:30:00', '04:35:00', '04:40:00', '04:45:00', '04:50:00', '04:55:00', '05:00:00', '05:05:00', '05:10:00', '05:15:00']","['NaN', 'NaN', 'NaN', [-29.151794, 146.41241], [-29.160889, 146.44324], [-29.160889, 146.44324], [-29.160889, 146.43298], [-29.142883, 146.43304], [-29.151855, 146.42273], 'NaN']",10843.0,-112.0,0.1197,2021-11-30 04:28:00
5,"[151.57315821086442, -24.23011610338787]",30.894,0.571,1611.0,101.0,7556.101,2345.386,Jump_5,10.67663,03:46:00,23,"[151.2626, -23.855]","[22.9375, 'NaN', 18.375, 34.25, 50.75]","[21.575, 'NaN', 16.6875, 30.2375, 31.9375]","['03:50:00', '04:00:00', '04:10:00', '04:20:00', '04:30:00']","[[-23.935913, 151.1347], 'NaN', [-24.205505, 151.5387], [-24.34961, 151.29224], [-24.322632, 151.32184]]",11299.0,-64.0,0.1247,2021-02-08 03:46:00
6,"[151.55173087022283, -24.12715079060506]",35.641,0.315,1160.0,96.0,5843.422,1843.102,Jump_6,2.06118,04:04:00,23,"[151.2626, -23.855]","[18.375, 34.25, 50.75, 26.25, 25.375]","[16.6875, 30.2375, 31.9375, 23.0312, 22.075]","['04:10:00', '04:20:00', '04:30:00', '04:40:00', '04:50:00']","[[-24.205505, 151.5387], [-24.34961, 151.29224], [-24.322632, 151.32184], [-24.11554, 151.53851], [-24.286621, 151.16394]]",11298.0,-63.0,0.1247,2021-02-08 04:04:00
7,"[151.54022563859021, -24.13444284289128]",22.18,1.083,1308.0,366.0,8835.416,8394.869,Jump_7,3.26578,04:16:00,23,"[151.2626, -23.855]","[34.25, 50.75, 26.25, 25.375, 34.6875]","[30.2375, 31.9375, 23.0312, 22.075, 31.875]","['04:20:00', '04:30:00', '04:40:00', '04:50:00', '05:00:00']","[[-24.34961, 151.29224], [-24.322632, 151.32184], [-24.11554, 151.53851], [-24.286621, 151.16394], [-24.304626, 151.14417]]",11250.0,-15.0,0.1242,2021-02-08 04:16:00
8,"[151.36018812401753, -23.977648545851505]",33.938,0.316,1056.0,89.0,5987.757,1875.308,Jump_8,3.39567,04:54:00,23,"[151.2626, -23.855]","[34.6875, 32.5, 'NaN', 'NaN', 15.5]","[31.875, 29.875, 'NaN', 'NaN', 14.9625]","['05:00:00', '05:10:00', '05:20:00', '05:30:00', '05:40:00']","[[-24.304626, 151.14417], [-24.2417, 151.15411], 'NaN', 'NaN', [-23.728699, 150.91876]]",11225.0,10.0,0.1239,2021-02-08 04:54:00
23,"[153.39095384451218, -29.60347468902438]",34.365,0.088,295.0,33.0,1440.651,604.77,Jump_10,2.02469,08:28:00,28,"[152.951, -29.622]","[17.75, 11.4375, 'NaN', 17.125, 52.0625]","[17.6875, 11.4375, 'NaN', 15.75, 40.0125]","['08:31:00', '08:41:00', '08:51:00', '09:01:00', '09:11:00']","[[-29.6203, 153.62341], [-29.664856, 153.70654], 'NaN', [-29.30597, 153.5285], [-29.341797, 153.57]]",10696.0,71.0,0.1181,2021-10-20 08:28:00
24,"[152.46190514925362, -25.648412149253748]",12.973,0.253,119.0,15.0,529.581,102.002,Jump_8,6.3121,05:36:00,8,"[152.5768, -25.9574]","[76.125, 176.0625, 229.3125, 168.375, 54.8125, 25.4375, 'NaN', 'NaN', 'NaN', 58.1875]","[58.6625, 92.1375, 91.4063, 72.375, 36.1875, 22.2438, 'NaN', 'NaN', 'NaN', 38.775]","['05:40:00', '05:45:00', '05:50:00', '05:55:00', '06:00:00', '06:05:00', '06:12:00', '06:17:00', '06:22:00', '06:25:00']","[[-25.669434, 152.32733], [-25.642456, 152.3374], [-25.633423, 152.32745], [-25.606445, 152.33746], [-25.525696, 152.57678], [-25.55249, 152.32758], 'NaN', 'NaN', 'NaN', [-25.372559, 152.86542]]",11100,-6,0.1225,2021-10-20 05:36:00
25,"[152.58167775308638, -25.59039767901234]",11.945,0.361,143.0,19.0,716.141,162.823,Jump_9,2.12226,05:48:00,8,"[152.5768, -25.9574]","[229.3125, 168.375, 54.8125, 25.4375, 'NaN', 'NaN', 'NaN', 58.1875, 38.25, 45.8125]","[95.9875, 85.325, 37.55, 22.2438, 'NaN', 'NaN', 'NaN', 38.775, 25.4, 32.45]","['05:50:00', '05:55:00', '06:00:00', '06:05:00', '06:12:00', '06:17:00', '06:22:00', '06:25:00', '06:30:00', '06:35:00']","[[-25.633423, 152.32745], [-25.606445, 152.33746], [-25.525696, 152.57678], [-25.55249, 152.32758], 'NaN', 'NaN', 'NaN', [-25.372559, 152.86542], [-25.480774, 152.56683], [-25.462769, 152.63654]]",11100,-6,0.1225,2021-10-20 05:48:00
26,"[153.34422144827593, -30.104847662068973]",32.519,0.044,133.0,12.0,559.142,112.367,Jump_2,4.65328,05:24:00,28,"[152.951, -29.622]","[123.5625, 151.9375, 125.25, 189.75, 86.0625]","[85.2563, 106.0625, 100.2, 113.6375, 60.0562]","['05:31:00', '05:41:00', '05:51:00', '06:01:00', '06:11:00']","[[-29.945679, 153.07556], [-29.945679, 153.09631], [-29.936646, 153.12744], [-29.927612, 153.13776], [-29.91858, 153.16888]]",10702.0,65.0,0.1181,2021-10-20 05:24:00
27,"[153.06058225096533, -29.91462228185327]",18.426,0.243,235.0,24.0,950.082,293.038,Jump_3,2.84144,06:04:00,28,"[152.951, -29.622]","[86.0625, 59.625, 29.5625, 144.5, 58.875]","[60.0562, 38.2562, 26.75, 110.975, 46.6125]","['06:11:00', '06:21:00', '06:31:00', '06:41:00', '06:51:00']","[[-29.91858, 153.16888], [-29.738892, 152.91992], [-30.1427, 153.4502], [-29.855225, 153.34503], [-29.864136, 153.38654]]",10735.0,32.0,0.1185,2021-10-20 06:04:00
28,"[153.13596007874006, -29.718783246063026]",27.394,0.215,475.0,33.0,1889.546,371.987,Jump_4,3.52033,07:14:00,28,"[152.951, -29.622]","[87.75, 73.625, 84.5625, 123.625, 101.0]","[51.8375, 39.875, 39.775, 52.8125, 41.6375]","['07:21:00', '07:31:00', '07:41:00', '07:51:00', '08:01:00']","[[-29.648315, 153.36493], [-29.496033, 153.08533], [-29.48706, 153.08533], [-29.414795, 152.6413], [-29.378906, 152.693]]",10736.0,31.0,0.1185,2021-10-20 07:14:00
29,"[153.21579322097372, -29.64279602621721]",29.939,0.284,757.0,44.0,2929.48,569.622,Jump_5,3.40559,07:38:00,28,"[152.951, -29.622]","[84.5625, 78.4375, 45.9375, 116.0, 55.1875]","[38.0, 52.5312, 30.8062, 86.425, 37.4313]","['07:41:00', '07:51:00', '08:01:00', '08:11:00', '08:21:00']","[[-29.48706, 153.08533], [-29.630066, 153.44763], [-29.5849, 153.49908], [-29.406006, 152.7652], [-29.397095, 152.82715]]",10727.0,40.0,0.1184,2021-10-20 07:38:00
30,"[153.39095384451218, -29.60347468902438]",34.365,0.088,295.0,33.0,1440.651,604.77,Jump_6,2.02469,08:28:00,28,"[152.951, -29.622]","[17.75, 11.4375, 'NaN', 17.125, 52.0625]","[17.6875, 11.4375, 'NaN', 15.75, 40.0125]","['08:31:00', '08:41:00', '08:51:00', '09:01:00', '09:11:00']","[[-29.6203, 153.62341], [-29.664856, 153.70654], 'NaN', [-29.30597, 153.5285], [-29.341797, 153.57]]",10696.0,71.0,0.1181,2021-10-20 08:28:00
31,"[152.52035459374994, -25.462607656249986]",31.643,0.061,177.0,15.0,937.482,212.854,Jump_0,13.18016,06:28:00,8,"[152.5768, -25.9574]","[38.25, 45.8125, 33.125, 59.3125, 46.4375, 76.9375, 70.625, 79.75, 103.6875, 99.75]","[25.4, 32.45, 23.925, 44.9062, 41.5375, 62.25, 59.65, 49.6688, 61.6938, 75.4062]","['06:30:00', '06:35:00', '06:40:00', '06:45:00', '06:50:00', '06:55:00', '07:00:00', '07:05:00', '07:10:00', '07:15:00']","[[-25.480774, 152.56683], [-25.462769, 152.63654], [-25.47174, 152.53693], [-25.453796, 152.51703], [-25.453796, 152.51703], [-25.246643, 152.86511], [-25.246582, 152.9049], [-25.219482, 152.95453], [-25.21051, 152.94458], [-25.21051, 152.93463]]",11123.0,-29.0,0.1228,2021-10-20 06:28:00
32,"[151.51766236000006, -23.70428844]",12.46,0.103,36.0,14.0,347.078,346.06,Jump_0,2.07061,00:30:00,23,"[151.2626, -23.855]","[24.5, 19.3125, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 11.4375, 'NaN', 33.75, 21.0625]","[21.4125, 19.1562, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 11.4375, 'NaN', 30.2812, 18.6125]","['00:30:00', '00:35:00', '00:40:00', '00:45:00', '00:50:00', '00:55:00', '01:00:00', '01:05:00', '01:10:00', '01:15:00', '01:20:00']","[[-23.674866, 151.56702], [-23.665833, 151.57678], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', [-23.801025, 151.18396], 'NaN', [-23.791992, 151.17413], [-23.792053, 151.19379]]",11272,-37,0.1244,2021-10-20 00:30:00
33,"[151.41046100000008, -23.770742358024698]",17.297,0.086,71.0,10.0,559.368,260.938,Jump_1,3.13786,00:44:00,23,"[151.2626, -23.855]","['NaN', 'NaN', 'NaN', 'NaN', 11.4375, 'NaN', 33.75, 21.0625, 15.875, 16.5]","['NaN', 'NaN', 'NaN', 'NaN', 11.4375, 'NaN', 30.2812, 18.6125, 14.025, 16.0]","['00:45:00', '00:50:00', '00:55:00', '01:00:00', '01:05:00', '01:10:00', '01:15:00', '01:20:00', '01:25:00', '01:30:00']","['NaN', 'NaN', 'NaN', 'NaN', [-23.801025, 151.18396], 'NaN', [-23.791992, 151.17413], [-23.792053, 151.19379], [-23.78302, 151.1643], [-23.78302, 151.19379]]",11250,-15,0.1242,2021-10-20 00:44:00
34,"[152.46190514925362, -25.648412149253748]",12.973,0.253,119.0,15.0,529.581,102.002,Jump_9,6.3121,05:36:00,8,"[152.5768, -25.9574]","[76.125, 176.0625, 229.3125, 168.375, 54.8125, 25.4375, 'NaN', 'NaN', 'NaN', 58.1875]","[58.6625, 92.1375, 91.4063, 72.375, 36.1875, 22.2438, 'NaN', 'NaN', 'NaN', 38.775]","['05:40:00', '05:45:00', '05:50:00', '05:55:00', '06:00:00', '06:05:00', '06:12:00', '06:17:00', '06:22:00', '06:25:00']","[[-25.669434, 152.32733], [-25.642456, 152.3374], [-25.633423, 152.32745], [-25.606445, 152.33746], [-25.525696, 152.57678], [-25.55249, 152.32758], 'NaN', 'NaN', 'NaN', [-25.372559, 152.86542]]",11100,-6,0.1225,2021-10-20 05:36:00
35,"[152.58167775308638, -25.59039767901234]",11.945,0.361,143.0,19.0,716.141,162.823,Jump_10,2.12226,05:48:00,8,"[152.5768, -25.9574]","[229.3125, 168.375, 54.8125, 25.4375, 'NaN', 'NaN', 'NaN', 58.1875, 38.25, 45.8125]","[95.9875, 85.325, 37.55, 22.2438, 'NaN', 'NaN', 'NaN', 38.775, 25.4, 32.45]","['05:50:00', '05:55:00', '06:00:00', '06:05:00', '06:12:00', '06:17:00', '06:22:00', '06:25:00', '06:30:00', '06:35:00']","[[-25.633423, 152.32745], [-25.606445, 152.33746], [-25.525696, 152.57678], [-25.55249, 152.32758], 'NaN', 'NaN', 'NaN', [-25.372559, 152.86542], [-25.480774, 152.56683], [-25.462769, 152.63654]]",11100,-6,0.1225,2021-10-20 05:48:00
36,"[153.34422144827593, -30.104847662068973]",32.519,0.044,133.0,12.0,559.142,112.367,Jump_4,4.65328,05:24:00,28,"[152.951, -29.622]","[123.5625, 151.9375, 125.25, 189.75, 86.0625]","[85.2563, 106.0625, 100.2, 113.6375, 60.0562]","['05:31:00', '05:41:00', '05:51:00', '06:01:00', '06:11:00']","[[-29.945679, 153.07556], [-29.945679, 153.09631], [-29.936646, 153.12744], [-29.927612, 153.13776], [-29.91858, 153.16888]]",10702.0,65.0,0.1181,2021-10-20 05:24:00
37,"[153.06058225096533, -29.91462228185327]",18.426,0.243,235.0,24.0,950.082,293.038,Jump_5,2.84144,06:04:00,28,"[152.951, -29.622]","[86.0625, 59.625, 29.5625, 144.5, 58.875]","[60.0562, 38.2562, 26.75, 110.975, 46.6125]","['06:11:00', '06:21:00', '06:31:00', '06:41:00', '06:51:00']","[[-29.91858, 153.16888], [-29.738892, 152.91992], [-30.1427, 153.4502], [-29.855225, 153.34503], [-29.864136, 153.38654]]",10735.0,32.0,0.1185,2021-10-20 06:04:00
38,"[153.13596007874006, -29.718783246063026]",27.394,0.215,475.0,33.0,1889.546,371.987,Jump_6,3.52033,07:14:00,28,"[152.951, -29.622]","[87.75, 73.625, 84.5625, 123.625, 101.0]","[51.8375, 39.875, 39.775, 52.8125, 41.6375]","['07:21:00', '07:31:00', '07:41:00', '07:51:00', '08:01:00']","[[-29.648315, 153.36493], [-29.496033, 153.08533], [-29.48706, 153.08533], [-29.414795, 152.6413], [-29.378906, 152.693]]",10736.0,31.0,0.1185,2021-10-20 07:14:00
39,"[153.21579322097372, -29.64279602621721]",29.939,0.284,757.0,44.0,2929.48,569.622,Jump_7,3.40559,07:38:00,28,"[152.951, -29.622]","[84.5625, 78.4375, 45.9375, 116.0, 55.1875]","[38.0, 52.5312, 30.8062, 86.425, 37.4313]","['07:41:00', '07:51:00', '08:01:00', '08:11:00', '08:21:00']","[[-29.48706, 153.08533], [-29.630066, 153.44763], [-29.5849, 153.49908], [-29.406006, 152.7652], [-29.397095, 152.82715]]",10727.0,40.0,0.1184,2021-10-20 07:38:00
40,"[153.39095384451218, -29.60347468902438]",34.365,0.088,295.0,33.0,1440.651,604.77,Jump_8,2.02469,08:28:00,28,"[152.951, -29.622]","[17.75, 11.4375, 'NaN', 17.125, 52.0625]","[17.6875, 11.4375, 'NaN', 15.75, 40.0125]","['08:31:00', '08:41:00', '08:51:00', '09:01:00', '09:11:00']","[[-29.6203, 153.62341], [-29.664856, 153.70654], 'NaN', [-29.30597, 153.5285], [-29.341797, 153.57]]",10696.0,71.0,0.1181,2021-10-20 08:28:00
41,"[153.34422144827593, -30.104847662068973]",32.519,0.044,133.0,12.0,559.142,112.367,Jump_1,4.65328,05:24:00,28,"[152.951, -29.622]","[123.5625, 151.9375, 125.25, 189.75, 86.0625]","[85.2563, 106.0625, 100.2, 113.6375, 60.0562]","['05:31:00', '05:41:00', '05:51:00', '06:01:00', '06:11:00']","[[-29.945679, 153.07556], [-29.945679, 153.09631], [-29.936646, 153.12744], [-29.927612, 153.13776], [-29.91858, 153.16888]]",10702.0,65.0,0.1181,2021-10-20 05:24:00
42,"[153.06058225096533, -29.91462228185327]",18.426,0.243,235.0,24.0,950.082,293.038,Jump_2,2.84144,06:04:00,28,"[152.951, -29.622]","[86.0625, 59.625, 29.5625, 144.5, 58.875]","[60.0562, 38.2562, 26.75, 110.975, 46.6125]","['06:11:00', '06:21:00', '06:31:00', '06:41:00', '06:51:00']","[[-29.91858, 153.16888], [-29.738892, 152.91992], [-30.1427, 153.4502], [-29.855225, 153.34503], [-29.864136, 153.38654]]",10735.0,32.0,0.1185,2021-10-20 06:04:00
43,"[153.13596007874006, -29.718783246063026]",27.394,0.215,475.0,33.0,1889.546,371.987,Jump_3,3.52033,07:14:00,28,"[152.951, -29.622]","[87.75, 73.625, 84.5625, 123.625, 101.0]","[51.8375, 39.875, 39.775, 52.8125, 41.6375]","['07:21:00', '07:31:00', '07:41:00', '07:51:00', '08:01:00']","[[-29.648315, 153.36493], [-29.496033, 153.08533], [-29.48706, 153.08533], [-29.414795, 152.6413], [-29.378906, 152.693]]",10736.0,31.0,0.1185,2021-10-20 07:14:00
44,"[153.21579322097372, -29.64279602621721]",29.939,0.284,757.0,44.0,2929.48,569.622,Jump_4,3.40559,07:38:00,28,"[152.951, -29.622]","[84.5625, 78.4375, 45.9375, 116.0, 55.1875]","[38.0, 52.5312, 30.8062, 86.425, 37.4313]","['07:41:00', '07:51:00', '08:01:00', '08:11:00', '08:21:00']","[[-29.48706, 153.08533], [-29.630066, 153.44763], [-29.5849, 153.49908], [-29.406006, 152.7652], [-29.397095, 152.82715]]",10727.0,40.0,0.1184,2021-10-20 07:38:00
45,"[153.39095384451218, -29.60347468902438]",34.365,0.088,295.0,33.0,1440.651,604.77,Jump_5,2.02469,08:28:00,28,"[152.951, -29.622]","[17.75, 11.4375, 'NaN', 17.125, 52.0625]","[17.6875, 11.4375, 'NaN', 15.75, 40.0125]","['08:31:00', '08:41:00', '08:51:00', '09:01:00', '09:11:00']","[[-29.6203, 153.62341], [-29.664856, 153.70654], 'NaN', [-29.30597, 153.5285], [-29.341797, 153.57]]",10696.0,71.0,0.1181,2021-10-20 08:28:00
1,"[147.02983181704036, -34.779819016143534]",24.184,0.607,1098.0,17.0,2538.611,281.178,Jump_2,652.59482,22:40:00,55,"[147.467, -35.167]","['NaN', 'NaN', 'NaN', 'NaN', 22.5, 11.4375, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['NaN', 'NaN', 'NaN', 'NaN', 20.05, 11.4375, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['22:40:00', '22:45:00', '22:50:00', '22:55:00', '23:00:00', '23:05:00', '23:10:00', '23:15:00', '23:20:00', '23:25:00', '23:30:00']","['NaN', 'NaN', 'NaN', 'NaN', [-34.90619, 147.40118], [-34.924194, 147.41217], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",10113.0,-12.0,0.1116,2021-01-27 22:40:00
21,"[149.89228117718454, -29.18435147087382]",29.306,0.153,399.0,13.0,1947.229,190.589,Jump_5,3.30527,07:16:00,53,"[149.8461, -29.4903]","[10.0625, 'NaN', 'NaN', 'NaN', 'NaN', 13.625, 15.0625, 14.25, 35.3125, 30.9375, 15.25]","[10.0625, 'NaN', 'NaN', 'NaN', 'NaN', 13.125, 13.9125, 14.125, 30.3062, 29.825, 14.325]","['07:16:00', '07:21:00', '07:26:00', '07:31:00', '07:36:00', '07:41:00', '07:46:00', '07:51:00', '07:56:00', '08:01:00', '08:06:00']","[[-29.18451, 149.8667], 'NaN', 'NaN', 'NaN', 'NaN', [-28.959473, 150.10303], [-28.905396, 150.1543], [-29.013062, 150.24713], [-29.030823, 150.30896], [-28.967651, 150.37036], [-28.994568, 150.39105]]",10787.0,-20.0,0.1191,2021-11-20 07:16:00
22,"[150.02765166556844, -29.018015998352563]",17.704,0.616,580.0,27.0,2443.819,546.917,Jump_6,2.71253,07:36:00,53,"[149.8461, -29.4903]","['NaN', 13.625, 15.0625, 14.25, 35.3125, 30.9375, 15.25, 27.0625, 11.1875, 'NaN', 'NaN']","['NaN', 13.125, 13.9125, 14.125, 30.3062, 29.825, 13.4, 24.7188, 10.9062, 'NaN', 'NaN']","['07:36:00', '07:41:00', '07:46:00', '07:51:00', '07:56:00', '08:01:00', '08:06:00', '08:11:00', '08:16:00', '08:21:00', '08:26:00']","['NaN', [-28.959473, 150.10303], [-28.905396, 150.1543], [-29.013062, 150.24713], [-29.030823, 150.30896], [-28.967651, 150.37036], [-28.994568, 150.39105], [-28.931091, 150.50372], [-28.958008, 150.52448], 'NaN', 'NaN']",10880.0,-113.0,0.1201,2021-11-20 07:36:00
23,"[150.32694902485966, -29.02327958460303]",15.622,1.626,1189.0,58.0,4204.284,823.08,Jump_7,2.06488,07:58:00,53,"[149.8461, -29.4903]","[62.625, 61.5625, 27.0625, 11.1875, 'NaN', 'NaN', 'NaN', 11.625, 'NaN', 'NaN']","[46.7375, 38.9125, 23.8625, 10.9062, 'NaN', 'NaN', 'NaN', 11.6, 'NaN', 'NaN']","['08:01:00', '08:06:00', '08:11:00', '08:16:00', '08:21:00', '08:26:00', '08:31:00', '08:36:00', '08:41:00', '08:46:00']","[[-28.974548, 150.76099], [-28.974487, 150.7713], [-28.931091, 150.50372], [-28.958008, 150.52448], 'NaN', 'NaN', 'NaN', [-28.974548, 150.76099], 'NaN', 'NaN']",10764.0,3.0,0.1188,2021-11-20 07:58:00
24,"[149.52012913333343, -29.55082584358975]",57.273,0.038,379.0,11.0,1957.837,159.837,Jump_3,4.5,06:22:00,53,"[149.8461, -29.4903]","[11.5625, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[11.5625, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['06:26:00', '06:31:00', '06:36:00', '06:41:00', '06:46:00', '06:51:00', '06:56:00', '07:01:00', '07:06:00', '07:11:00']","[[-29.408997, 149.52606], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",10697.0,70.0,0.1181,2021-11-20 06:22:00
25,"[149.77632392857132, -29.220318292857158]",43.513,0.047,264.0,16.0,1396.189,311.369,Jump_4,2.18096,07:02:00,53,"[149.8461, -29.4903]","['NaN', 'NaN', 10.0625, 'NaN', 'NaN', 'NaN', 'NaN', 13.625, 15.0625, 14.25]","['NaN', 'NaN', 10.0625, 'NaN', 'NaN', 'NaN', 'NaN', 13.125, 13.9125, 14.125]","['07:06:00', '07:11:00', '07:16:00', '07:21:00', '07:26:00', '07:31:00', '07:36:00', '07:41:00', '07:46:00', '07:51:00']","['NaN', 'NaN', [-29.18451, 149.8667], 'NaN', 'NaN', 'NaN', 'NaN', [-28.959473, 150.10303], [-28.905396, 150.1543], [-29.013062, 150.24713]]",10767.0,0.0,0.1188,2021-11-20 07:02:00
